id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
361;Риздвяна;57_1;4п;;509;Риздвяна-57/1-4п 10.12.0.41 0022b050a149;10.12.0.41;;32.0913162231;49.4250488281
362;Седова;40;1п;;510;Седова-40-1п 10.1.35.45 7072cf55c9be;10.1.35.45;;32.0865249634;49.4279975891
363;Калинина;98;2п;;511;Калинина-98-2п 10.12.0.156 0022b050931f;10.12.0.156;;32.1007347107;49.4313468933
364;Сумгаитская;17_1;1п;;512;Сумгаитская-17/1-1п 10.4.0.160 001e5899346c;10.4.0.160;;32.0187072754;49.4360466003
365;Котовского;19_1;1п;;513;Котовского-19/1-1п 10.22.0.250 001e5899346b;10.22.0.250;;32.0556793213;49.4497756958
366;Шевченко;320;1п;;514;Шевченко-320-1п 10.10.0.57 001e5899346d;10.10.0.57;;32.0764884949;49.4341011047
367;Гоголя;206;1п;;515;Гоголя-206-1п 10.8.0.60 001e58993486;10.8.0.60;;32.0530090332;49.4446525574
368;Шевченко;268;1п;;516;Шевченко-268-1п 10.10.0.84 00c0f66454f9;10.10.0.84;;32.0680770874;49.4385910034
369;Чайковского;50;1п;;517;Чайковского-50-1п 10.36.0.37 001cf0a60ef4;10.36.0.37;;32.0582771301;49.4124946594
370;Чайковского;48;6п;;518;Чайковского-48-6п 10.36.0.32 7072cf473b1a;10.36.0.32;;32.0570106506;49.411605835
371;Чайковского;50_1;1п;;519;Чайковского-50/1-1п 10.36.0.36 001cf0a60eee;10.36.0.36;;32.0585670471;49.4116973877
372;Люксембург;183_1;1п;;520;Люксембург-183/1-1п 10.36.0.34 001cf0a60ed8;10.36.0.34;3п 132-СКТ-08-02;32.0560302734;49.4122505188
373;Люксембург;185;1п;;521;Люксембург-185-1п 10.36.0.31 001cf0a60ef3;10.36.0.31;;32.0548286438;49.4120750427
374;Люксембург;185_1;1п;;522;Люксембург-185/1-1п 10.36.0.30 001cf0a60ed7;10.36.0.30;;32.054901123;49.4112663269
375;Чехова;9А;5п;;523;Чехова-9А-5п 10.12.0.146 001cf08fa359;10.12.0.146;;32.1033096313;49.4272537231
376;Горького;6;6п;;524;Горького-6-6п 10.12.0.147 0810740f0a19;10.12.0.147;;32.1002578735;49.4299583435
377;Сумгаитская;28;3п;;526;Сумгаитская-28-3п 10.4.0.62 0022b0508b81;10.4.0.62;;32.0094566345;49.4310264587
378;Энгельса;158;1п;;527;Энгельса-158-1п 10.36.0.40 0022b0509716;10.36.0.40;3п;32.0578689575;49.4112701416
379;Чайковского;44;2п;;530;Чайковского-44-2п 10.36.0.41 0022b0509715;10.36.0.41;;32.0568313599;49.4133148193
380;Калинина;103;2п;;531;Калинина-103-2п 10.12.0.153 0022b050a19d;10.12.0.153;;32.1005096436;49.4322242737
381;Калинина;105;2п;;532;Калинина-105-2п 10.12.0.154 0022b050a972;10.12.0.154;;32.1010971069;49.4318580627
382;Калинина;115;2п;;533;Калинина-115-2п 10.12.0.155 0022b050938e;10.12.0.155;;32.1015586853;49.4315261841
383;Чайковского;44;5п;;534;Чайковского-44-5п 10.36.0.35 0022b0508b5c;10.36.0.35;;32.0572853088;49.413066864
384;Громова;34_5;1п;;535;Громова-34/5-1п 10.14.0.37 7072cf491c48;10.14.0.37;;32.0553817749;49.425983429
385;Пилипенко;10;1п;;536;Пилипенко-10-1п 10.14.0.66 0022b0508b82;10.14.0.66;;32.0582008362;49.4218826294
386;Пилипенко;12;3п;;537;Пилипенко-12-3п 10.14.0.56 0022b0509390;10.14.0.56;;32.0591773987;49.4224052429
387;Шевченко;325;5п;;538;Шевченко-325-5п 10.1.35.28 0022b050a19c;10.1.35.28;;32.0854988098;49.4300460815
388;Пушкина;67;3п;;539;Пушкина-67-3п 10.8.0.54 0022b050938c;10.8.0.54;;32.0494995117;49.4474182129
389;Энгельса;156_4;2п;;540;Энгельса-156/4-2п 10.36.0.50 0022b0508b7c;10.36.0.50;;32.0566520691;49.4090766907
390;Шевченко;325;3п;;541;Шевченко-325-3п 10.1.35.29 0022b0508b7a;10.1.35.29;;32.0859146118;49.4297409058
391;Сталинграда;11;2п;;542;Сталинграда-11-2п 10.12.0.161 00c0f6644e10;10.12.0.161;;32.0963745117;49.433681488
392;Энгельса;71;4п;;543;Энгельса-71-4п 10.1.36.35 0022b0509711;10.1.36.35;;32.0791053772;49.4251251221
393;Вишневецкого;48;2п;;544;Вишневецкого-48-2п 10.8.0.73 00c0f6644eaa;10.8.0.73;;32.056060791;49.4430847168
394;Шевченко;419;2п;;545;Шевченко-419-2п 10.12.0.119 001e58993479;10.12.0.119;;32.1026077271;49.4211006165
395;Химиков;30;6п;;546;Химиков-30-6п 10.36.0.90 00219152e5b3;10.36.0.90;;32.0403289795;49.4096946716
396;Энгельса;9;2п;;547;Энгельса-9-2п 10.12.0.69 00219153b832;10.12.0.69;;32.0855712891;49.4303817749
397;Крещатик;213;1п;;548;Крещатик-213-1п 10.8.0.43 00219153b831;10.8.0.43;;32.0599403381;49.447052002
398;Дахновская;46_1;4п;;549;Дахновская-46/1-4п 10.8.0.202 00219153b8a4;10.8.0.202;;32.0249595642;49.4616851807
399;Дахновская;42_1;2п;;551;Дахновская-42/1-2п 10.8.0.204 00219153b8b0;10.8.0.204;;32.0254211426;49.4625968933
400;Дахновская;44_1;2п;;552;Дахновская-44/1-2п 10.8.0.203 00219153b83c;10.8.0.203;;32.0250167847;49.4620666504
401;Энгельса;160_1;8п;;553;Энгельса-160/1-8п 10.36.0.53 00219153b834;10.36.0.53;;32.0560798645;49.4094314575
402;Пионерская;17_1;1п;;554;Пионерская-17/1-1п 10.10.0.71 00219153b835;10.10.0.71;;32.0691146851;49.436580658
403;Благовестная;222;1п;;556;Благовестная-222-1п 10.10.0.43 1caff76c4c58;10.10.0.43;;32.0673332214;49.4333496094
404;Энгельса;160;6п;;557;Энгельса-160-6п 10.36.0.54 00219153b840;10.36.0.54;;32.0573654175;49.4096260071
405;Смелянская;87;2п;;558;Смелянская-87-2п 10.6.1.80 0022b052f570;10.6.1.80;;32.0491294861;49.4292068481
406;Корнийчука;17;2п;;559;Корнийчука-17-2п 10.36.0.92 0022b0533ac9;10.36.0.92;;32.0671615601;49.4283638
407;Шевченко;132;2п;;560;Шевченко-132-2п 10.8.0.214 0022b0533acf;10.8.0.214;;32.0458946228;49.4512634277
408;Шевченко;88;1п;;561;Шевченко-88-1п 10.8.0.213 0022b052f7b7;10.8.0.213;;32.041557312;49.4538993835
409;Левицкого;14;2п;;562;Левицкого-14-2п 10.36.0.59 0022b052f7bb;10.36.0.59;;32.0583190918;49.4076156616
410;Левицкого;14_1;2п;;563;Левицкого-14/1-2п 10.36.0.58 0022b052f064;10.36.0.58;;32.0579032898;49.4078674316
411;Энгельса;241;6п;;564;Энгельса-241-6п 10.36.0.56 0022b0533ace;10.36.0.56;;32.0570831299;49.408454895
412;Энгельса;158_2;1п;;565;Энгельса-158/2-1п 10.36.0.55 0022b052f7b3;10.36.0.55;;32.0564155579;49.4103393555
413;Энгельса;241_1;2п;;566;Энгельса-241/1-2п 10.36.0.57 0022b0533acd;10.36.0.57;;32.0573959351;49.4081077576
414;Чайковского;46;1п;;567;Чайковского-46-1п 10.36.0.33 0022b052f062;10.36.0.33;;32.057434082;49.4125518799
415;Энгельса;156_4;6п;;568;Энгельса-156/4-6п 10.36.0.62 0022b052f05f;10.36.0.62;;32.056137085;49.4086875916
416;Энгельса;156_4;3п;;569;Энгельса-156/4-3п 10.36.0.61 0022b052f7b5;10.36.0.61;;32.0565185547;49.4089813232
417;Смирнова;2;3п;;570;Смирнова-2-3п 10.22.0.125 7072cf48e265;10.22.0.125;;32.0838775635;49.4379386902
418;Руднева;41;2п;;571;Руднева-41-2п 10.36.0.76 0022b052f04b;10.36.0.76;;32.0466957092;49.4080543518
419;Руднева;39;3п;;572;Руднева-39-3п 10.36.0.77 0022b052f7b1;10.36.0.77;;32.0475921631;49.408706665
420;Люксембург;218_1;2п;;573;Люксембург-218/1-2п 10.36.0.74 0022b052f059;10.36.0.74;;32.0476760864;49.4080696106
421;Люксембург;218;2п;;574;Люксембург-218-2п 10.36.0.72 0022b0533ac1;10.36.0.72;;32.0487823486;49.4081573486
422;Сумгаитская;39;2п;;575;Сумгаитская-39-2п 10.4.0.85 0022b052f05a;10.1.38.36;;32.0128593445;49.4314994812
423;Люксембург;220;5п;;576;Люксембург-220-5п 10.36.0.71 0022b0533ac0;10.36.0.71;;32.0475540161;49.4071083069
424;Петровского;20;2п;;577;Петровского-20-2п 10.36.0.73 0022b0533abf;10.36.0.73;;32.0675811768;49.4290542603
425;Химиков;45;2п;;578;Химиков-45-2п 10.36.0.75 0022b052f056;10.36.0.75;;32.0467987061;49.4073944092
426;Риздвяна;42;2п;;579;Риздвяна-42-2п 10.12.1.100 0022b052f7af;10.1.36.27;;32.0931854248;49.4284896851
427;Сумгаитская;30;2п;;580;Сумгаитская-30-2п 10.4.0.148 0022b052f052;10.4.0.148;;32.0096435547;49.4304428101
428;Крылова;63;2п;;581;Крылова-63-2п 10.8.0.211 0022b0533abd;10.8.0.211;;32.0405845642;49.4533691406
429;Гагарина;77;1п;;582;Гагарина-77-1п 10.22.0.117 0021919138b9;10.22.0.117;;32.0768928528;49.4384689331
430;Гагарина;83;7п;;583;Гагарина-83-7п 10.22.0.21 0022b052f6de;10.22.0.21;;32.0781555176;49.4374809265
431;Смирнова;7;4п;;584;Смирнова-7-4п 10.22.0.170 0022b052f7aa;10.22.0.170;;32.0867729187;49.4360542297
432;Днепра;83;3п;;585;Днепра-83-3п 10.22.0.83 0022b052f7a6;10.22.0.83;;32.0748596191;49.4449653625
433;Энгельса;142A;6п;;586;Энгельса-142A-6п 10.36.0.60 0022b052f051;10.36.0.60;;32.0584411621;49.410774231
434;Смелянская;106;2п;;587;Смелянская-106-2п 10.6.0.29 5cd99810fd30;10.6.0.29;;32.0433959961;49.4269790649
435;Громова;29_1;2п;;588;Громова-29/1-2п 10.14.1.45 0022b052f04a;10.14.1.45;;32.0548324585;49.42420578
436;Шевченко;325;1п;;589;Шевченко-325-1п 10.1.35.31 0022b052f050;10.1.35.31;;32.0866012573;49.4294319153
437;Вернигоры;23;5п;;590;Вернигоры-23-5п 10.6.0.26 0022b0533ab8;10.6.0.26;;32.0429878235;49.4294013977
438;Вернигоры;22;1п;;591;Вернигоры-22-1п 10.6.0.101 0022b052f7a9;10.6.0.101;;32.0432929993;49.4298934937
439;Победы;32;1п;;592;Победы-32-1п 10.4.0.99 0022b0040cf6;10.1.38.23;;32.0170783997;49.4250831604
440;Кооперативная;5;2п;;593;Кооперативная-5-2п 10.14.1.41 0022b0040d08;10.14.1.41;;32.0530128479;49.4242897034
441;Шевченко;325;2п;;594;Шевченко-325-2п 10.1.35.30 0022b0044e14;10.1.35.30;;32.0863075256;49.4295806885
442;Пилипенко;1;2п;;595;Пилипенко-1-2п 10.14.1.49 0022b0040d0a;10.14.1.49;;32.0559272766;49.4253501892
443;Горького;88;4п;;597;Горького-88-4п 10.12.0.52 0022b0044f4a;10.12.0.52;;32.0897483826;49.4226417542
444;Вернигоры;23;2п;;598;Вернигоры-23-2п 10.6.1.70 0022b0040d0b;10.6.1.70;;32.0425071716;49.4296569824
445;Чигиринская;46;1п;;601;Чигиринская-46-1п 10.12.0.167 1caff76c5850;10.12.0.167;;32.1053009033;49.4116020203
446;Шевченко;197;1п;;602;Шевченко-197-1п 10.8.0.34 0022b0040d0d;10.8.0.34;;32.0634155273;49.4423980713
447;Чигиринская;44;1п;;604;Чигиринская-44-1п 10.12.0.166 0022b0044f4d;10.12.0.166;;32.1045188904;49.4119644165
448;Химиков;3;1п;;605;Химиков-3-1п 10.4.1.125 0022b0040360;10.1.37.28;;32.0323181152;49.4146575928
449;Шевченко;241;1п;;606;Шевченко-241-1п 10.8.1.95 0022b0044f4e;10.8.1.95;;32.0693778992;49.4392471313
450;Шевченко;472;2п;;607;Шевченко-472-2п 10.12.0.116 0022b004574d;10.12.0.116;;32.100440979;49.4205474854
451;Левицкого;8;1п;;608;Левицкого-8-1п 10.36.0.86 0022b00450cb;10.36.0.86;;32.0600852966;49.4093093872
452;Шевченко;396;3п;;609;Шевченко-396-3п 10.1.35.14 7072cf5596a7;10.1.35.14;;32.0881919861;49.4275970459
453;Шевченко;396;2п;;610;Шевченко-396-2п 10.1.35.15 0022b0040cc7;10.1.35.15;;32.0878143311;49.4277839661
454;Седова;40;2п;;611;Седова-40-2п 10.1.35.44 0022b00455fb;10.1.35.44;;32.0863189697;49.4278106689
455;Подолинского;13;3п;;612;Подолинского-13-3п 10.12.0.181 0022b0040cc8;10.12.0.181;;32.1013526917;49.4106712341
456;Вишневецкого;24;1п;;613;Вишневецкого-24-1п 10.8.0.28 0022b00450ce;10.8.0.28;;32.0601043701;49.4459991455
457;Химиков;34;3п;;614;Химиков-34-3п 10.36.0.99 0022b00450ca;10.36.0.99;;32.0415878296;49.4089126587
458;Смелянская;115_1;0п;;1718;Смелянская-115/1-0п 10.6.0.233 0022b0045740;10.6.0.233;;32.043674469;49.4243927002
459;Химиков;32;2п;;618;Химиков-32-2п 10.36.0.94 0022b0045744;10.36.0.94;;32.0409240723;49.4093704224
460;Химиков;44;2п;;619;Химиков-44-2п 10.36.0.98 0022b0045601;10.36.0.98;;32.0456542969;49.4069328308
461;Вернигоры;15;2п;;620;Вернигоры-15-2п 10.6.0.35 0022b00450d3;10.6.0.35;;32.0452728271;49.4282531738
462;Химиков;28;2п;;621;Химиков-28-2п 10.36.0.93 0022b0040ccf;10.36.0.93;;32.0396461487;49.410030365
463;Ильина;532;2п;;622;Ильина-532-2п 10.12.0.182 0022b00450d2;10.12.0.182;;32.1038703918;49.4110908508
464;Химиков;42;2п;;623;Химиков-42-2п 10.36.0.97 0022b0040cd1;10.36.0.97;;32.0450172424;49.4072685242
465;Вернигоры;13;1п;;624;Вернигоры-13-1п 10.6.0.36 00219157e13d;10.6.0.36;;32.0452613831;49.4278450012
466;Гоголя;315;2п;;626;Гоголя-315-2п 10.10.0.33 0021918d669f;10.10.0.33;;32.0699615479;49.436542511
467;Риздвяна;56;2п;;627;Риздвяна-56-2п 10.12.0.157 0021918d66a0;10.1.36.22;;32.0914344788;49.427066803
468;Смирнова;2;6п;;628;Смирнова-2-6п 10.22.0.23 0021918d5e7d;10.22.0.23;;32.0840110779;49.437335968
469;Днепра;45;2п;;629;Днепра-45-2п 10.22.0.25 0021918d5e7c;10.22.0.25;;32.0822715759;49.4378738403
470;Волкова;1;2п;;630;Волкова-1-2п 10.10.0.26 7072cf4385d2;10.10.0.26;;32.0869216919;49.4322509766
471;Смелянская;1;2п;;631;Смелянская-1-2п 10.8.0.82 0021918d5e7f;10.8.0.82;;32.0685386658;49.4437561035
472;Днепра;69;5п;;632;Днепра-69-5п 10.22.0.51 0021918d5e81;10.22.0.51;;32.077796936;49.4430007935
473;Ярославская;34;5п;;633;Ярославская-34-5п 10.4.0.91 1caff76c4c59;10.1.38.50;SFP WDM 1550TX - 8613N15906320;32.0144271851;49.4292182922
474;Ярославская;32;2п;;634;Ярославская-32-2п 10.4.0.95 0021918d5f77;10.1.38.38;;32.0148887634;49.4302215576
475;Батицкого;4;1п;;635;Батицкого-4-1п 10.4.0.87 0021918d5e78;10.1.38.40;SFP WDM 1550TX - 8613N15906320;32.0147819519;49.4314880371
476;Петровского;160_1;3п;;636;Петровского-160/1-3п 10.12.1.133 0021918d5daf;10.12.1.133;;32.0849914551;49.4188308716
477;Горького;12_1;6п;;637;Горького-12/1-6п 10.12.0.179 0021918d5e3c;10.12.0.179;;32.0996627808;49.4301567078
478;Пилипенко;8;3п;;638;Пилипенко-8-3п 10.14.0.40 0021918d5e48;10.14.0.40;;32.0577087402;49.4223442078
479;Шевченко;390;1п;;639;Шевченко-390-1п 10.1.35.25 0021918d5e42;10.1.35.25;;32.0854949951;49.4288978577
480;Люксембург;6;2п;;640;Люксембург-6-2п 10.10.0.77 0021918d5e3d;10.10.0.77;;32.0789871216;49.4351463318
481;Шевченко;390;5п;;641;Шевченко-390-5п 10.1.35.22 0021918d3421;10.1.35.22;;32.0866127014;49.4284744263
482;Петровского;156_2;2п;;642;Петровского-156/2-2п 10.12.0.137 7072cf472211;10.12.0.137;;32.0831718445;49.4191741943
483;Кооперативная;3;3п;;643;Кооперативная-3-3п 10.14.0.60 0021918d2e51;10.14.0.60;;32.0521736145;49.4248161316
484;Шевченко;396;1п;;644;Шевченко-396-1п 10.1.35.16 7072cf55c7ee;10.1.35.16;;32.087562561;49.4279289246
485;Гагарина;35;3п;;645;Гагарина-35-3п 10.22.1.30 0021918d29c4;10.22.1.30;;32.0732002258;49.442527771
486;Энгельса;237;4п;;646;Энгельса-237-4п 10.36.0.84 0021918d2e4c;10.36.0.84;;32.0591201782;49.4099655151
487;Левицкого;2;2п;;648;Левицкого-2-2п 10.36.0.83 0021918d2a32;10.36.0.83;;32.0618782043;49.4103088379
488;Чехова;6;1п;;649;Чехова-6-1п 10.12.0.174 0021918d2e42;10.12.0.174;;32.1026573181;49.4292678833
489;Горького;7;3п;;650;Горького-7-3п 10.12.0.175 0021918d2a2b;10.12.0.175;;32.1020736694;49.4298667908
490;Горького;9;4п;;651;Горького-9-4п 10.12.0.176 0021918d2a2c;10.12.0.176;;32.1011772156;49.4298934937
491;Казацкая;9;1п;;652;Казацкая-9-1п 10.22.0.102 0021918d2e41;10.22.0.102;;32.0983543396;49.438709259
492;Горького;12_2;6п;;653;Горького-12/2-6п 10.12.0.178 0021918d341d;10.12.0.178;;32.0992355347;49.4304161072
493;Шевченко;396;3п;;655;Шевченко-396-3п 10.12.0.173 0021918d2e40;10.12.0.173;;32.0879364014;49.4276580811
494;Риздвяна;57;4п;;656;Риздвяна-57-4п 10.12.0.43 0021918d2e3f;10.12.0.43;;32.0905647278;49.4253005981
495;Левицкого;10_1;1п;;657;Левицкого-10/1-1п 10.36.0.85 0021918d341c;10.36.0.85;;32.0594139099;49.4096832275
496;Энгельса;235;4п;;658;Энгельса-235-4п 10.36.0.82 0021918d341e;10.36.0.82;;32.0605392456;49.4110527039
497;Калинина;21;2п;;659;Калинина-21-2п 10.1.36.14 7072cf48d38e;10.1.36.14;;32.0898208618;49.4328765869
498;Горького;88;2п;;660;Горького-88-2п 10.12.0.53 0021918d2e45;10.12.0.53;;32.0903091431;49.4229698181
499;Подолинского;9;3п;;661;Подолинского-9-3п 10.12.0.180 0021918d2a28;10.12.0.180;;32.1026725769;49.4116096497
500;Гоголя;330_30;2п;;662;Гоголя-330/30-2п 10.10.0.40 0021918d3423;10.10.0.40;;32.0724754333;49.433883667
501;Смирнова;6;2п;;663;Смирнова-6-2п 10.22.0.47 0021918d3422;10.22.0.47;;32.0839347839;49.4357452393
502;Смелянская;106_1;2п;;664;Смелянская-106/1-2п 10.6.0.48 0021918d2e49;10.6.0.48;;32.0428543091;49.4270935059
503;Пушкина;67;7п;;665;Пушкина-67-7п 10.8.0.59 0021918d2e3d;10.8.0.59;;32.0489311218;49.4480895996
504;Шевченко;345;3п;;666;Шевченко-345-3п 10.12.0.54 0021918d341a;10.12.0.54;;32.0902366638;49.4276618958
505;Десантников;1;2п;;667;Десантников-1-2п 10.6.0.43 0021918d341f;10.6.0.43;;32.0402374268;49.4304237366
506;Днепра;51;2п;;669;Днепра-51-2п 10.22.0.86 1caff7762181;10.22.0.86;;32.0813026428;49.4390106201
507;Котовского;102;1п;;671;Котовского-102-1п 10.8.0.102 0021918d6406;10.8.0.102;;32.0519485474;49.4474868774
508;Ярославская;26;3п;;672;Ярославская-26-3п 10.4.0.35 0021918d64e0;10.4.0.35;;32.0129814148;49.4337844849
509;Петровского;160_3;1п;;673;Петровского-160/3-1п 10.12.0.130 0021918d64df;10.12.0.130;;32.0846443176;49.4181556702
510;Сумгаитская;20;6п;;675;Сумгаитская-20-6п;10.4.1.82;;32.0112380981;49.4337730408
511;Вернигоры;25;3п;;677;Вернигоры-25-3п 10.6.0.38 0021918d5dac;10.6.0.38;;32.0416641235;49.4296569824
512;Королева;16;3п;;679;Королева-16-3п 10.16.0.31 0021918d2a5b;10.16.0.31;;32.0259284973;49.4372215271
513;Вернигоры;21;2п;;680;Вернигоры-21-2п 10.6.0.24 0021918d2e71;10.6.0.24;;32.0435028076;49.4289131165
514;Чехова;10;1п;;681;Чехова-10-1п 10.12.0.124 0021918d2e72;10.12.0.124;;32.1030311584;49.4284324646
515;Чиковани;23_1;1п;;682;Чиковани-23/1-1п 10.36.0.101 0021918d29e8;10.36.0.101;;32.0515213013;49.4090042114
516;Котовского;37;2п;;683;Котовского-37-2п 10.8.0.69 0021918d2a3a;10.8.0.69;;32.0528717041;49.4469299316
517;Дашкевича;66;2п;;684;Дашкевича-66-2п 10.8.0.64 0021918d2a39;10.8.0.64;;32.0519256592;49.4381141663
518;Сталинграда;18;4п;;685;Сталинграда-18-4п 10.22.0.96 0021918d29cc;10.22.0.96;;32.0955810547;49.4345054626
519;Смелянская;77;4п;;686;Смелянская-77-4п 10.6.0.88 1cbdb983fbe2;10.6.0.88;4 под. оборудование в подвале;32.0523147583;49.4316520691
520;Красовского;6;5п;;687;Красовского-6-5п 10.14.0.62 0021918ce423;10.14.0.62;;32.0541229248;49.4256477356
521;Пионерская;17_1;3п;;688;Пионерская-17/1-3п 10.10.0.72 0021918d1e21;10.10.0.72;;32.0696487427;49.4370727539
522;Сталинграда;40;3п;;689;Сталинграда-40-3п 10.22.0.56 7072cf437e01;10.22.0.56;;32.0885658264;49.4343147278
523;Гагарина;83;4п;;690;Гагарина-83-4п 10.22.0.92 0021918ce41f;10.22.0.92;;32.0791778564;49.4373855591
524;Котовского;43;2п;;691;Котовского-43-2п 10.8.0.75 0021918ce429;10.8.0.75;;32.0525169373;49.4462890625
525;Сумгаитская;30;6п;;692;Сумгаитская-30-6п 10.4.0.134 0021918ce3e0;10.4.0.134;;32.0088500977;49.4298210144
526;Энгельса;160_2;7п;;693;Энгельса-160/2-7п 10.36.0.64 0021918ce419;10.36.0.64;;32.0551643372;49.4095001221
527;Риздвяна;40;2п;;694;Риздвяна-40-2п 10.12.0.90 0021918d20c1;10.1.36.26;;32.0940361023;49.4289665222
528;Шевченко;390;2п;;695;Шевченко-390-2п 10.1.35.26 0021918d20ae;10.1.35.26;;32.085723877;49.4288291931
529;Благовестная;299;1п;;696;Благовестная-299-1п 10.10.0.85 0021918d1e26;10.10.0.85;;32.0686683655;49.4344482422
530;Королева;16;5п;;697;Королева-16-5п 10.16.0.24 0021918d2a5c;10.16.0.24;;32.0265045166;49.4375534058
531;Волкова;59;2п;;698;Волкова-59-2п 0021918d1e27 10.10.0.86;10.1.35.66;;32.0895614624;49.4310035706
532;Шевченко;249;1п;;700;Шевченко-249-1п 10.10.0.55 7072cf499975;10.10.0.55;;32.0728721619;49.4376182556
533;Победы;44;1п;;701;Победы-44-1п 10.4.1.120 0021919138a8;10.1.38.28;;32.0118789673;49.4264564514
534;Днепра;69;8п;;702;Днепра-69-8п 10.22.0.222 0021918d5daa;10.22.0.222;;32.0774345398;49.4423713684
535;Десантников;10;1п;;703;Десантников-10-1п 10.6.0.42 1cbdb983b79e;10.6.0.42;;32.0376472473;49.4306945801
536;Смирнова;1;1п;;704;Смирнова-1-1п 10.22.0.77 7072cf48e727;10.22.0.77;;32.0854797363;49.4371681213
537;Ярославская;34;3п;;705;Ярославская-34-3п 10.4.0.92 002191924618;10.1.38.49;;32.014831543;49.4295272827
538;Чехова;82;6п;;706;Чехова-82-6п 10.12.0.131 00219191cd30;10.12.0.131;При грозе - необходим ребут 10;32.0889663696;49.4178848267
539;Калинина;96;1п;;707;Калинина-96-1п 10.12.1.160 00219191cbf1;10.12.1.160;;32.1000823975;49.4314575195
540;Сумгаитская;30;5п;;708;Сумгаитская-30-5п 10.4.0.58 002191924616;10.4.0.58;;32.0089874268;49.4300003052
541;Гоголя;360;2п;;709;Гоголя-360-2п 10.10.0.66 00219191cd26;10.10.0.66;;32.0760421753;49.4320220947
542;Крещатик;251;1п;;710;Крещатик-251-1п 10.8.0.81 00219191cc32;10.8.0.81;;32.0666656494;49.443321228
543;Седова;31_1;1п;;711;Седова-31/1-1п 10.1.35.11 002401ea1496;10.1.35.11;+UPS;32.0876464844;49.4272727966
544;Благовестная;222;1п;;712;Благовестная-222-1п 10.10.0.42 0012cffd1080;10.10.0.42;;32.0674781799;49.4333381653
545;Пилипенко;10;2п;;713;Пилипенко-10-2п 10.14.0.58 001e58a7d4a2;10.14.0.58;;32.0581474304;49.4218978882
546;Смелянская;75;1п;;714;Смелянская-75-1п 10.6.0.89 001e58a7d49b;10.6.0.89;;32.0527992249;49.4319343567
547;Вернигоры;31;4п;;715;Вернигоры-31-4п 10.6.0.45 001e58a7d4a9;10.6.0.45;;32.0404815674;49.429813385
548;Пилипенко;9;4п;;716;Пилипенко-9-4п 10.14.0.32 001e58a7d4a0;10.14.0.32;;32.05991745;49.4226417542
549;Вернигоры;27;2п;;717;Вернигоры-27-2п 10.6.0.28 001e58a7d4af;10.6.0.28;;32.0422706604;49.4288368225
550;Днепра;25;1п;;718;Днепра-25-1п 10.22.0.130 7072cf55c6cc;10.22.0.130;;32.0914573669;49.4366531372
551;Люксембург;189_2;1п;;720;Люксембург-189/2-1п 10.36.0.102 00219192e288;10.36.0.102;;32.0526618958;49.4091567993
552;Смирнова;7;1п;;721;Смирнова-7-1п 10.22.0.66 00219192e2f2;10.22.0.66;;32.0875663757;49.4358444214
553;Калинина;7;2п;;723;Калинина-7-2п 10.10.0.27 00219192d4ff;10.10.0.27;;32.0868377686;49.4329605103
554;Калинина;55;3п;;724;Калинина-55-3п 10.12.0.127 00219192e2f8;10.12.0.127;;32.0963401794;49.433013916
555;Гайдара;13;2п;;725;Гайдара-13-2п 10.4.0.61 0021919138b8;10.4.0.61;;32.0004730225;49.4329299927
556;Победы;60;2п;;726;Победы-60-2п 10.4.0.59 0021919138b3;10.4.0.59;;32.0027923584;49.4312477112
557;Днепра;19;1п;;728;Днепра-19-1п 10.22.0.78 0021919138b2;10.22.0.78;;32.0914497375;49.437713623
558;Днепра;29;2п;;729;Днепра-29-2п 10.22.1.71 7072cf43d127;10.22.1.71;;32.0874557495;49.4369468689
559;Левицкого;14_1;5п;;730;Левицкого-14/1-5п 10.36.0.63 002191913c73;10.36.0.63;;32.0575065613;49.4075775146
560;Вербовецкого;42;1п;;731;Вербовецкого-42-1п 10.12.0.26 002191913c77;10.12.0.26;;32.1001091003;49.4231681824
561;Риздвяна;90;4п;;733;Риздвяна-90-4п 10.12.0.187 0021919138bb;10.12.0.187;;32.0856437683;49.422668457
562;Ильина;465;2п;;734;Ильина-465-2п 10.12.0.188 0021919138aa;10.12.0.188;;32.0844268799;49.4229202271
563;Ильина;465;6п;;735;Ильина-465-6п 10.12.0.189 0021919138a9;10.12.0.189;;32.0835037231;49.4234390259
564;Победы;34;1п;;738;Победы-34-1п 10.4.0.94 0021918ce6e0;10.1.38.62;;32.0154571533;49.4259567261
565;Пастеровская;106;1п;;739;Пастеровская-106-1п 10.14.0.57 0021918ce6d5;10.14.0.57;;32.0593147278;49.422203064
566;Невского;23;2п;;740;Невского-23-2п 10.14.0.28 0021918d6abc;10.14.0.28;;32.0549278259;49.4215812683
567;Люксембург;183;3п;;744;Люксембург-183-3п 10.36.0.39 0022b0528578;10.36.0.39;;32.0556640625;49.4127044678
568;Ватутина;253;4п;;745;Ватутина-253-4п 10.12.1.225 0022b052841e;10.12.1.225;;32.1002120972;49.4086952209
569;Ватутина;251;3п;;746;Ватутина-251-3п 10.12.0.224 0022b0528579;10.12.0.224;;32.1000938416;49.4079017639
570;Подолинского;24;3п;;747;Подолинского-24-3п 10.12.0.227 0022b0528421;10.12.0.227;;32.098487854;49.4097747803
