LANDMARK NAME,ADDRESS,DATE BUILT,ARCHITECT,LANDMARK DESIGNATION DATE,LATITUDE,LONGITUDE
John Rath House,2703 W Logan Blvd,1907,George W. Maher,12/01/1993,41.9278983319,-87.6953097347
American System-Built Houses,10410 S Hoyne Av,1917,Frank Lloyd Wright,07/13/1994,41.7041967463,-87.6746479892
Lorado Taft's Midway Studios,6016 S Ingleside Dr,1890-1929,"Arch ?, recon:1929;O F Johnson Add:1964;E D Dart",12/01/1993,41.7855264089,-87.6032052025
Quinn Chapel,2401 S Wabash Av,1892,Henry F. Starbuck,08/31/1977,41.8490730443,-87.6250764052
McCormick Double House,660 N Rush St,1875,Frederick & Edward Baumann,10/06/2005,41.8942787556,-87.6257211435
Veseman Building,444 N LaSalle St,,,12/12/2007,41.890479153,-87.6328894866
(Former) Fullerton State Bank Bldg,1425 W Fullerton Av,,,07/09/2008,41.9249455278,-87.6643520227
First Church of Deliverance,4315 S Wabash Av,1939,"Walter T. Bailey,1946 Add. Kocher,Buss & DeKlerk",10/05/1994,41.8158826091,-87.624158884
James Charnley House,1365 N Astor st,1891,"Adler and Sullivan, Frank Lloyd Wright",08/20/1972,41.9076480171,-87.627477823
(Former) Hyde Park Bank,1515-1535 E 53rd St,,,,41.7993257109,-87.5881868815
Melissa Ann Elam House,4726 S Dr Martin Luther King Jr Dr,1903,Henry L. Newhouse,03/21/1979,41.8085297693,-87.6172043949
Union Stock Yard Gate,Exchange Av (4150S) at Peoria St (900W),1875,Burnham and Root,02/24/1972,41.8186287653,-87.6486807527
Peoples Gas-Irving Park Neighborhood Store,4829 W Irving Park Rd,1926,George Grant Elmslie & Herman V. von Holst,03/18/1987,41.9530942942,-87.7489038399
Washington Block,40 N Wells St,1873-74,Frederick & Edward Baumann,01/14/1997,41.8829558342,-87.6340776568
R.R. Donnelley & Sons Co. Calumet Plant,350 E Cermak Rd,1912-25,Howard Van Doren Shaw,03/31/2004,41.8536803742,-87.6182878077
Emil Bach House,7415 N Sheridan Road,1915,Frank Lloyd Wright,09/28/1977,42.0165829136,-87.6647753031
Uptown Theater,4816 N Broadway,1925,Rapp & Rapp,10/02/1991,41.9695257121,-87.6601956678
Wendell Phillips High School,244 E Pershing Rd,1904,William Bryce Mundie,05/07/2003,41.8247514513,-87.6198065343
Inland Steel Building,30 W Monore St,1957,"Skidmore, Owings & Merrill",10/07/1998,41.8810733164,-87.6290031914
Dearborn Street Station,47 W Polk St,1885,Cyrus L. W. Eidlitz,03/02/1982,41.8717405485,-87.6291049252
Samuel M. Nickerson House,40 E Erie St,1883,Burling & Whitehouse,09/28/1977,41.8943505795,-87.6265337873
Kenna Apartments,2214 E 69th St,1916,Barry Byrne,09/12/1990,41.7701003114,-87.5707982433
Three Arts Club,1300 N Dearborn St,1914,Holabird and Roche,06/10/1981,41.9060070157,-87.6304679039
John Raber House,5760 S LaFayette Av,1870,"Major Alterations, 1894;Thomas Wing",04/16/1996,41.7892193734,-87.6269529364
Machinery Hall at Illinois Institute of Technology,100 W 33rd St,1901,"Patton, Fisher & Miller",05/26/2004,41.8351614114,-87.6292212234
Truevine Missionary Baptist Church Building,6720 S Stewart Av,1892,Holabird and Roche,02/07/2007,41.7717845081,-87.6352563581
Field Building,135 S LaSalle St,1924-34,"Graham, Anderson, Probst & White",02/09/1994,41.8797642536,-87.6315477722
Charles Hitchcock House,5704 W Ohio St,1871,Architect Unknown,07/07/1992,41.8913213961,-87.7680837965
S. Pond Refectory/Men's & Ladies Comfort Station,2019 N Stockton Dr,1908&1888,S Pond:Perkins&Hamilton Comfort:Joseph L Silsbee,02/05/2003,41.9191051954,-87.6340101048
LaSalle Street Cable Car Powerhouse,500 N LaSalle St,1887,North Chicago Street Railroad Co.,06/27/2001,41.8910391333,-87.6329622566
St Ignatius College Prep Building,1076 W Roosevelt Rd,1869,Toussaint Menard west add:1874;John P. Huber,03/18/1987,41.8674185618,-87.6541220412
James Ward Public School,2703 S Shields Av,1874-75,Johnson & Edelmann Add:1897;N. S. Patton,09/14/2005,41.8431960867,-87.6350923115
Essanay Studios,1333-35 W Argle St,1908-15,Various Architects,03/26/1996,41.9721486486,-87.66333535
Humboldt Park Receptory Building and Stable,3015 W Divison St,,,02/06/2008,41.9023067946,-87.70333639
Shedd Park Fieldhouse,3600 W 23rd St,1916-17,William Drummond,02/11/2004,41.8501661899,-87.7170606822
"Engine Company 5, Truck 2",324 S DesPlaines Av,1928,Alfred S. Alschulter,10/01/2003,41.8771806601,-87.6443086397
Alfred Caldwell Lily Pool,North end of Lincoln Park Zoo at Fullerton Parkway,1936-38,Landscape Architect: Alfred Caldwell,11/06/2002,41.9249992252,-87.633962245
Site of Fort Dearborn,at the intersection of Miochigan av & Wacker Dr,1803-37,,09/15/1971,41.8883516485,-87.62450977
Pilgrim Baptist Church,3301 S Indiana Av,1890-91,Adler & Sullivan,12/18/1981,41.834464435,-87.621482506
Chicago & Illinois Western Bridge,"Collateral Channel Water Lot D,33rd,E of Kedzie",,,12/12/2007,41.8340332838,-87.7019428545
Schlecht House,5804 W Race Av,1887,Frederick Schock,01/20/1999,41.8903860874,-87.7703987961
St. Gelasius Church Building,6401-09 S Woodlawn Ave,1923-28,Henry J. Schlacks,01/14/2004,41.7783516792,-87.595760935
"Pennsylvania ""Eight Track"" Bridge","San & Ship Canal, S of 31st & W of Western Av",,,12/12/2007,41.8370788088,-87.6875954375
Henry B Clarke House,1855 S Indiana Av,1836,Unknown,10/14/1970,41.8570668546,-87.6218715857
First Baptist Congregational Church,60 N Ashland Av,1869-71,Gurdon P. Randall,01/21/1982,41.8829904011,-87.6672815294
Edwin Colvin House,5940 N Sheridan Rd,1909,George W. Maher,10/05/1994,41.9903360974,-87.6558166627
King-Nash House,3234 W Washington Blvd,1901,George W. Maher,02/10/1988,41.8830549379,-87.7075949912
Leiter II Building,403 S State St,1891,William LeBaron Jenney,01/14/1997,41.8763370391,-87.6271867248
Henry V. Peters House,4731 N Knox Ave,1906,Walter Burley Griffin,05/05/2004,41.9672199266,-87.743669935
Fine Arts Building,410 S Michigan Av,1885,add & remod. 1898 Solon S. Beman,06/07/1978,41.8764684302,-87.624846173
Gage Group,"18,24, and 30 S Michigan Av",1899-1900,"Louis H. Sullivan (18),Holabird & Roche (25 & 30)",09/11/1996,41.8813237901,-87.6249801492
Clarence Buckingham Memorial Fountain and Garden,Grant Park at Congress Drive,1927,"Bennett, Parsons & Frost with Jacques Lambert",08/30/2000,41.8757971676,-87.618987926
Lake Shore & Michigan Southern Bridges (pair),"Calumet River, N of 98th St & E of Chicago Skyway",,,12/12/2007,41.7196867119,-87.5429609429
Thalia Hall,1215-25 W 18th St,1892,Faber & Pagels,10/25/1989,41.8577101822,-87.6572938552
McGill House,4938 S Drexel Blvd,1891,Henry Ives Cobb,04/26/2006,41.8048612589,-87.6047911874
Chicago Building,7 W Madison St,1905,Holabird & Roche,03/26/1996,41.8818495622,-87.6281729689
Sydney A. Kent House,2944 S Michigan Av,1883,Burnham and Root,03/18/1987,41.8406768552,-87.6240007056
Main Building at Illinois Institute of Technology,3320 S Federal St,1891-93,Patton & Fisher,05/26/2004,41.8336804988,-87.6292230638
Dr. Philip Weintraub House,3252 W. Victoria St,,Andrew N. Rebori,09/03/2009,41.9859371466,-87.7110509022
American Book Company,320 E. Cermak Rd & 2132 S. Calumet Ave,1909,,,41.8532245495,-87.6195175238
Garfield Park Fieldhouse,100 N. Central park Ave,1928,,09/03/2009,41.8826839984,-87.7160685999
Vorwaerts Turner Hall,2431 W. Roosevelt Rd,,,09/03/2009,41.8661518099,-87.6872469443
Madonna Della Strada Chapel,6453 N. Kenmore Avenue,1938-39,Andrew N. Rebori,09/02/2004,41.999558637,-87.6562472
George Cleveland Hall Branch Library,4801 S. Michigan Avenue,1931,Charles Hodgdon,02/10/2010,41.80711009,-87.6223010196
Gwendolyn Brooks House,7428 S. Evans Ave,1890,Unknown,02/10/2010,41.7595034375,-87.6070011998
Richard Wright House,4831 S Vincennes Avenue,1893,Unknown,02/10/2010,41.8066696257,-87.6134970595
Lorraine Hansberry House,6140 S. Rhodes Avenue,1909,Albert G. Ferree,02/10/2010,41.7827387887,-87.6124201046
Griffiths-Burroughs House,3806 S. Michigan Avenue,1892,Solon S. Beman,02/10/2010,41.8252664684,-87.623665236
860-880 Lake Shore Drive,860-880 N Lake Shore Dr,1949-51,Ludwig Mies van der Rohe,06/10/1996,41.8988425121,-87.618857332
South Shore Cultural Center,7059 South Shore Dr,"1906,09,16",Marshall & Fox,05/26/2004,41.7676086585,-87.5644151563
Shoreland Hotel,5454 South Shore Drive,1925-1926,Meyer Fridstein,09/08/2010,41.7961879198,-87.5814614218
Robert Lindblom Technical High Schoool building,6130 S. Wolcott Ave,1917-1919,Arthur F. Hussander,06/09/2010,41.7820970555,-87.67216458
Blackstone Library,4904 S. Lake Park Ave,1904,Solon Spencer Beman,01/13/2011,41.805828791,-87.5903059537
Germania Club Building,108 W. Germania Place / 1538-1542 N. Clark St.,1889,Addison  and Fiedler,01/13/2011,41.910613243,-87.6320775815
Old Republic Building,307 N. Michigan Ave,1924,K. M. Vitzthum and Company,12/08/2010,41.8870864518,-87.6241814106
(Former)Schlitz Brewery-Tied House,5120 N. Broadway,1904,Charles Thisslew,05/04/2011,41.9752251058,-87.6602583662
Holden Block,1027 W. Madison St.,1872,Stephen Vaughn Shipman,05/04/2011,41.8814027294,-87.6532522723
Spiegel Administration Building,1038 W. 35th Street,"1936, 1941","Battey & Kipp (1936), A. Epstein (1941-1942)",05/04/2011,41.8309318834,-87.6520015393
(Former)Sclitz Brewery-Tied House at1801W.Division,1801 W. Division St,1900-01,Fritz Lang,05/04/2011,41.9030132442,-87.6725414477
(Former)Sclitz BreweryTied-House at958W.69th St.,"958 W. 69th St., Chicago, Illinois",1898,Unknown,07/06/2011,41.7690062869,-87.6492013632
(Former)Schlitz BreweryTied-Houseat 2159 W.Belmont,"2159 W. Belmont Ave., Chicago, Illinois",1903-1904,Charles Thisslew,07/06/2011,41.9392502016,-87.6830331298
(Former)Schlitz BreweryTied-Houseat3159N.S.port,"3159 N. Southport Ave. Chicago, Illinois",1903,Frommann and Jebsen,07/06/2011,41.9396477131,-87.6634508981
(Former)Schlitz BreweryTied-Houseat 3456SWestern,"3456 S. Western Ave., Chicago, Illinois",1899,Kley & Lang,07/06/2011,41.8304224835,-87.6854449419
(Former)Schlitz Brewery Stable Building,"11314 S. Front Ave, Chicago, Illinois",1906,Frommann and Jebsen,07/06/2011,41.6885588816,-87.6121528667
(Former)Schlitz Brewery Tied-House at11400S.Front,"11400 S. Front Ave., Chicago, Illinois",1906,Frommann and Jebsen,07/06/2011,41.6871246525,-87.6123887351
